3.629900142550468445e-02,6.498599797487258911e-02,8.210399746894836426e-02,-7.271046447753906250e+01,7.920219898223876953e+00,1.342789977788925171e-01,2.546372890472412109e+00,6.710630059242248535e-01,1.589820981025695801e+00,5.764849781990051270e-01,8.915799856185913086e-02,2.612240016460418701e-01,1.671990007162094116e-01,6.616119742393493652e-01,1.394400000572204590e-01,4.534099996089935303e-01,1.854399964213371277e-02,5.050500109791755676e-02,3.771400079131126404e-02,5.242584228515625000e+00,1.617565035820007324e+00,9.077550172805786133e-01,7.906190156936645508e-01,6.862329840660095215e-01,4.548690021038055420e-01,4.731979966163635254e-01,4.288440048694610596e-01,4.064649939537048340e-01,4.775730073451995850e-01,4.749589860439300537e-01,4.486060142517089844e-01,4.109109938144683838e-01,1.739400066435337067e-02,4.044599831104278564e-02,9.026000276207923889e-03,4.572765827178955078e+00,1.308411002159118652e+00,3.570390045642852783e-01,6.950719952583312988e-01,5.806750059127807617e-01,2.624379992485046387e-01,2.450049966573715210e-01,2.127249985933303833e-01,2.338359951972961426e-01,3.197270035743713379e-01,3.407900035381317139e-01,2.478750050067901611e-01,2.594470083713531494e-01,2.809100039303302765e-02,6.102799996733665466e-02,2.929300069808959961e-02,4.040646076202392578e+00,5.021209716796875000e-01,3.173069953918457031e-01,3.143939971923828125e-01,2.718009948730468750e-01,1.179590001702308655e-01,1.143250018358230591e-01,8.970099687576293945e-02,8.049499988555908203e-02,1.171469986438751221e-01,1.391340047121047974e-01,1.205819994211196899e-01,9.382499754428863525e-02,1.592829972505569458e-01,9.800000000000000000e+01,0.000000000000000000e+00,1.960000000000000000e+02,2.000000000000000000e+00,9.598200023174285889e-02,5.200060009956359863e-01,6.779429912567138672e-01
1.612180024385452271e-01,4.678199887275695801e-01,9.698300063610076904e-02,-7.129804229736328125e+01,1.176349043846130371e+00,1.871744036674499512e+00,1.097345948219299316e+00,6.410589814186096191e-01,3.727970123291015625e-01,9.910500049591064453e-01,3.984969854354858398e-01,6.201760172843933105e-01,6.403840184211730957e-01,3.714959919452667236e-01,7.716199755668640137e-01,3.775460124015808105e-01,1.198550015687942505e-01,2.678039968013763428e-01,4.078000038862228394e-02,7.356565952301025391e+00,1.631008028984069824e+00,1.380195975303649902e+00,1.165626049041748047e+00,9.787870049476623535e-01,9.301450252532958984e-01,7.844870090484619141e-01,7.742530107498168945e-01,6.336669921875000000e-01,6.318640112876892090e-01,5.571939945220947266e-01,5.548670291900634766e-01,5.277500152587890625e-01,5.385100096464157104e-02,7.861399650573730469e-02,7.275000214576721191e-03,3.694672107696533203e+00,7.861620187759399414e-01,6.763269901275634766e-01,5.308809876441955566e-01,4.178220033645629883e-01,3.936679959297180176e-01,3.201279938220977783e-01,1.766760051250457764e-01,2.330289930105209351e-01,2.339069992303848267e-01,1.469399929046630859e-01,1.643189936876296997e-01,1.762070059776306152e-01,3.609799966216087341e-02,4.940399900078773499e-02,2.903199940919876099e-02,3.629354000091552734e+00,4.910759925842285156e-01,3.036539852619171143e-01,2.398149967193603516e-01,2.516370117664337158e-01,1.722899973392486572e-01,1.468050032854080200e-01,1.603969931602478027e-01,1.158090010285377502e-01,1.139760017395019531e-01,1.036799997091293335e-01,8.057200163602828979e-02,8.084899932146072388e-02,4.667659997940063477e-01,6.600000000000000000e+01,2.565149962902069092e-01,1.320000000000000000e+02,2.000000000000000000e+00,7.522100210189819336e-01,5.763819813728332520e-01,1.477141022682189941e+00
1.159870028495788574e-01,3.368789851665496826e-01,7.906799763441085815e-02,-6.457093811035156250e+01,2.339044094085693359e+00,7.148590087890625000e-01,1.792451024055480957e+00,6.113470196723937988e-01,2.870219945907592773e-01,7.728459835052490234e-01,8.586810231208801270e-01,5.162199735641479492e-01,9.530490040779113770e-01,4.627430140972137451e-01,2.787480056285858154e-01,6.929910182952880859e-01,4.952799901366233826e-02,1.544650048017501831e-01,2.980500087141990662e-02,2.895108938217163086e+00,7.932710051536560059e-01,8.285300135612487793e-01,7.518860101699829102e-01,5.827100276947021484e-01,5.881170034408569336e-01,5.149289965629577637e-01,5.105810165405273438e-01,4.999519884586334229e-01,5.302429795265197754e-01,5.158029794692993164e-01,5.220969915390014648e-01,5.003169775009155273e-01,4.484999924898147583e-02,1.396510004997253418e-01,9.181000292301177979e-03,2.182550907135009766e+00,4.967930018901824951e-01,3.696990013122558594e-01,4.270069897174835205e-01,2.899819910526275635e-01,3.423840105533599854e-01,2.359919995069503784e-01,2.916600108146667480e-01,2.512510120868682861e-01,2.573699951171875000e-01,3.873600065708160400e-01,3.486160039901733398e-01,3.065310120582580566e-01,2.526400052011013031e-02,4.513400048017501831e-02,3.045799955725669861e-02,4.216063022613525391e+00,3.176040053367614746e-01,3.570669889450073242e-01,2.365220040082931519e-01,1.658290028572082520e-01,1.676940023899078369e-01,9.290900081396102905e-02,9.782899916172027588e-02,1.021220013499259949e-01,1.276089996099472046e-01,1.180180013179779053e-01,1.004000008106231689e-01,1.163929998874664307e-01,3.410519957542419434e-01,7.500000000000000000e+01,6.043080091476440430e-01,1.500000000000000000e+02,2.000000000000000000e+00,4.883750081062316895e-01,4.602999892085790634e-03,1.147727012634277344e+00
8.601599931716918945e-02,1.418450027704238892e-01,8.155400305986404419e-02,-8.114109039306640625e+01,6.714251995086669922e+00,-1.338896036148071289e+00,1.326248049736022949e+00,3.400320112705230713e-01,1.290663957595825195e+00,3.372089862823486328e-01,1.567679941654205322e-01,4.191020131111145020e-01,8.172500133514404297e-01,4.856739938259124756e-01,3.460629880428314209e-01,3.147180080413818359e-01,2.217900007963180542e-02,3.899800032377243042e-02,2.857900038361549377e-02,2.867291927337646484e+00,8.106849789619445801e-01,5.583729743957519531e-01,5.412089824676513672e-01,5.189909934997558594e-01,5.012509822845458984e-01,5.341100096702575684e-01,5.454980134963989258e-01,5.332769751548767090e-01,5.856840014457702637e-01,5.583270192146301270e-01,4.851079881191253662e-01,4.790399968624114990e-01,2.039000019431114197e-02,4.330100119113922119e-02,7.069000042974948883e-03,4.198060035705566406e+00,1.053313016891479492e+00,5.654540061950683594e-01,3.266249895095825195e-01,3.767629861831665039e-01,2.964780032634735107e-01,4.523209929466247559e-01,5.448070168495178223e-01,4.627920091152191162e-01,5.913469791412353516e-01,4.923120141029357910e-01,2.941020131111145020e-01,2.210460007190704346e-01,2.580399997532367706e-02,5.648300051689147949e-02,3.056100010871887207e-02,4.576525211334228516e+00,4.162450134754180908e-01,1.916020065546035767e-01,1.208449974656105042e-01,9.156599640846252441e-02,7.222799956798553467e-02,1.076029986143112183e-01,1.251389980316162109e-01,1.224130019545555115e-01,1.606819927692413330e-01,1.341020017862319946e-01,9.324199706315994263e-02,9.103599935770034790e-02,9.031700342893600464e-02,7.900000000000000000e+01,1.966899931430816650e-01,1.580000000000000000e+02,2.000000000000000000e+00,4.300589859485626221e-01,1.027569994330406189e-01,1.276631951332092285e+00
6.323199719190597534e-02,1.406210064888000488e-01,8.209700137376785278e-02,-6.659613037109375000e+01,5.594724178314208984e+00,3.507159948348999023e-01,1.023655056953430176e+00,4.395439922809600830e-01,8.555639982223510742e-01,4.147840142250061035e-01,8.624900132417678833e-02,3.165119886398315430e-01,7.587059736251831055e-01,5.568320155143737793e-01,4.368720054626464844e-01,6.492559909820556641e-01,4.242499917745590210e-02,1.253339946269989014e-01,3.216499835252761841e-02,3.479509115219116211e+00,1.208402991294860840e+00,8.523560166358947754e-01,6.234019994735717773e-01,5.594660043716430664e-01,4.735470116138458252e-01,4.720759987831115723e-01,5.278220176696777344e-01,4.406920075416564941e-01,4.374240040779113770e-01,4.283339977264404297e-01,3.920949995517730713e-01,4.179460108280181885e-01,2.619400061666965485e-02,5.755500122904777527e-02,7.627999875694513321e-03,3.329125881195068359e+00,1.090878963470458984e+00,8.880670070648193359e-01,7.954509854316711426e-01,3.878509998321533203e-01,3.055590093135833740e-01,4.305549860000610352e-01,4.506990015506744385e-01,3.993209898471832275e-01,2.875010073184967041e-01,3.984369933605194092e-01,2.033910006284713745e-01,2.224839925765991211e-01,3.722900152206420898e-02,8.275000005960464478e-02,3.009000048041343689e-02,4.401625156402587891e+00,4.874800145626068115e-01,2.893869876861572266e-01,2.313060015439987183e-01,1.746769994497299194e-01,1.080949977040290833e-01,7.586599886417388916e-02,1.034059971570968628e-01,7.178000360727310181e-02,7.241900265216827393e-02,7.593499869108200073e-02,5.897799879312515259e-02,7.327999919652938843e-02,9.491530060768127441e-01,7.900000000000000000e+01,1.199589014053344727e+00,1.580000000000000000e+02,2.000000000000000000e+00,1.788566946983337402e+00,3.276000171899795532e-02,3.076056957244873047e+00
2.646099962294101715e-02,4.109900072216987610e-02,8.032000064849853516e-02,-7.580261230468750000e+01,8.103934288024902344e+00,-5.118399858474731445e-01,1.200194954872131348e+00,1.070472002029418945e+00,1.164309024810791016e+00,4.698219895362854004e-01,7.717869877815246582e-01,7.032870054244995117e-01,8.785369992256164551e-01,5.531349778175354004e-01,4.630660116672515869e-01,3.418619930744171143e-01,1.383300032466650009e-02,2.986700087785720825e-02,3.456600010395050049e-02,3.489181995391845703e+00,1.643424987792968750e+00,6.290159821510314941e-01,5.274569988250732422e-01,5.373250246047973633e-01,4.513159990310668945e-01,4.161010086536407471e-01,4.354250133037567139e-01,4.407399892807006836e-01,3.895950019359588623e-01,4.071469902992248535e-01,3.907279968261718750e-01,3.578569889068603516e-01,1.527000032365322113e-02,3.355700150132179260e-02,8.642000146210193634e-03,2.723179101943969727e+00,7.497220039367675781e-01,3.747830092906951904e-01,4.923079907894134521e-01,6.502850055694580078e-01,4.698260128498077393e-01,4.098019897937774658e-01,3.061150014400482178e-01,3.343069851398468018e-01,4.978320002555847168e-01,4.462110102176666260e-01,4.570949971675872803e-01,4.587830007076263428e-01,2.843699976801872253e-02,5.767299979925155640e-02,2.923800051212310791e-02,4.240880012512207031e+00,3.716329932212829590e-01,1.188639998435974121e-01,1.117250025272369385e-01,1.406369954347610474e-01,1.039059981703758240e-01,6.670200079679489136e-02,8.609099686145782471e-02,9.448099881410598755e-02,8.451700210571289062e-02,7.681100070476531982e-02,7.769100368022918701e-02,7.386100292205810547e-02,2.390399947762489319e-02,8.400000000000000000e+01,0.000000000000000000e+00,1.680000000000000000e+02,2.000000000000000000e+00,1.286730021238327026e-01,1.031979992985725403e-01,2.346390038728713989e-01
1.019759997725486755e-01,2.496439963579177856e-01,8.101499825716018677e-02,-5.896253585815429688e+01,3.317152976989746094e+00,-4.990929961204528809e-01,1.888978004455566406e+00,3.621760010719299316e-01,8.806949853897094727e-01,5.817469954490661621e-01,1.920219957828521729e-01,5.212780237197875977e-01,5.123789906501770020e-01,5.024729967117309570e-01,3.231259882450103760e-01,4.181230068206787109e-01,3.758699819445610046e-02,8.351399749517440796e-02,2.921400032937526703e-02,2.439063072204589844e+00,8.464459776878356934e-01,7.798089981079101562e-01,6.700810194015502930e-01,6.585299968719482422e-01,4.899309873580932617e-01,5.141069889068603516e-01,4.871779978275299072e-01,4.436450004577636719e-01,4.547730088233947754e-01,4.113419950008392334e-01,4.143370091915130615e-01,4.041810035705566406e-01,1.925599947571754456e-02,3.864900022745132446e-02,7.176000159233808517e-03,2.747384071350097656e+00,5.590630173683166504e-01,1.138175010681152344e+00,5.623469948768615723e-01,4.133050143718719482e-01,2.265910059213638306e-01,1.855269968509674072e-01,1.887439936399459839e-01,1.474560052156448364e-01,1.432870030403137207e-01,1.966879963874816895e-01,1.342989951372146606e-01,1.312769949436187744e-01,2.432600036263465881e-02,6.095600128173828125e-02,3.049799986183643341e-02,4.126423835754394531e+00,4.227310121059417725e-01,2.453169971704483032e-01,1.718209981918334961e-01,1.358669996261596680e-01,9.587600082159042358e-02,1.129010021686553955e-01,1.018999963998794556e-01,7.211399823427200317e-02,9.021800011396408081e-02,5.950700119137763977e-02,6.727900356054306030e-02,6.517700105905532837e-02,7.582099735736846924e-02,8.100000000000000000e+01,1.293530017137527466e-01,1.620000000000000000e+02,2.000000000000000000e+00,2.460020035505294800e-01,1.329589933156967163e-01,8.903970122337341309e-01
4.063700139522552490e-02,6.650400161743164062e-02,8.363699913024902344e-02,-7.742560577392578125e+01,8.755720138549804688e+00,1.021718978881835938e+00,1.718508958816528320e+00,9.814170002937316895e-01,6.914899945259094238e-01,8.133900165557861328e-01,4.904989898204803467e-01,-1.160700023174285889e-01,6.145449876785278320e-01,1.506790071725845337e-01,2.731119990348815918e-01,4.154109954833984375e-01,2.566099911928176880e-02,5.808300152420997620e-02,3.822400048375129700e-02,5.132658958435058594e+00,1.742984056472778320e+00,1.076205015182495117e+00,7.956619858741760254e-01,6.507369875907897949e-01,5.349169969558715820e-01,5.400760173797607422e-01,4.860509932041168213e-01,5.178890228271484375e-01,5.023630261421203613e-01,4.926419854164123535e-01,4.846290051937103271e-01,5.452409982681274414e-01,2.050000056624412537e-02,4.625700041651725769e-02,8.294000290334224701e-03,6.590209960937500000e+00,1.205044984817504883e+00,6.557540297508239746e-01,4.567300081253051758e-01,4.315910041332244873e-01,3.313440084457397461e-01,3.132520020008087158e-01,2.493429929018020630e-01,3.263339996337890625e-01,4.650009870529174805e-01,4.007869958877563477e-01,3.228110074996948242e-01,4.221509993076324463e-01,3.690899908542633057e-02,7.564900070428848267e-02,2.960599958896636963e-02,4.127575874328613281e+00,5.735700130462646484e-01,3.391709923744201660e-01,3.138140141963958740e-01,2.002190053462982178e-01,1.399960070848464966e-01,1.342850029468536377e-01,1.229289993643760681e-01,1.481219977140426636e-01,1.289120018482208252e-01,1.041200011968612671e-01,1.412239968776702881e-01,1.762579977512359619e-01,5.703999847173690796e-02,7.200000000000000000e+01,1.332699973136186600e-02,1.440000000000000000e+02,2.000000000000000000e+00,3.400950133800506592e-01,4.412679970264434814e-01,8.208979964256286621e-01
1.027339994907379150e-01,2.361759990453720093e-01,8.077300339937210083e-02,-6.189369201660156250e+01,3.484507083892822266e+00,-1.221830025315284729e-01,1.556414008140563965e+00,4.498969912528991699e-01,3.149940073490142822e-01,3.986609876155853271e-01,5.195819735527038574e-01,3.476940095424652100e-01,5.241270065307617188e-01,3.594329953193664551e-01,-1.480820029973983765e-01,3.405280113220214844e-01,5.464600026607513428e-02,1.266469955444335938e-01,3.025400079786777496e-02,2.596756935119628906e+00,1.016409039497375488e+00,7.668079733848571777e-01,6.829950213432312012e-01,5.545589923858642578e-01,5.334200263023376465e-01,5.639160275459289551e-01,5.359439849853515625e-01,5.146579742431640625e-01,5.011889934539794922e-01,4.959279894828796387e-01,4.909430146217346191e-01,4.383510053157806396e-01,3.586800023913383484e-02,7.106500118970870972e-02,8.396999910473823547e-03,1.723883032798767090e+00,9.707080125808715820e-01,6.562910079956054688e-01,6.084100008010864258e-01,3.123320043087005615e-01,2.923879921436309814e-01,4.366430044174194336e-01,3.407810032367706299e-01,2.960790097713470459e-01,2.642180025577545166e-01,3.450250029563903809e-01,3.083800077438354492e-01,3.175620138645172119e-01,3.051299974322319031e-02,6.594400107860565186e-02,3.030000068247318268e-02,3.976943969726562500e+00,4.566450119018554688e-01,1.531720012426376343e-01,1.544169932603836060e-01,9.106600284576416016e-02,8.564999699592590332e-02,9.815400093793869019e-02,9.273000061511993408e-02,8.883000165224075317e-02,1.091549992561340332e-01,1.149910017848014832e-01,9.381800144910812378e-02,6.182200089097023010e-02,4.099100083112716675e-02,1.150000000000000000e+02,0.000000000000000000e+00,2.300000000000000000e+02,2.000000000000000000e+00,1.959400065243244171e-02,4.099100083112716675e-02,2.653230130672454834e-01
5.627899989485740662e-02,9.974099695682525635e-02,8.546400070190429688e-02,-8.329569244384765625e+01,7.970949172973632812e+00,1.398449987173080444e-01,2.127351045608520508e+00,1.924979984760284424e-01,1.250131964683532715e+00,3.726179897785186768e-01,9.379540085792541504e-01,6.401690244674682617e-01,6.074010133743286133e-01,4.502120018005371094e-01,3.598760068416595459e-01,5.197759866714477539e-01,3.726200014352798462e-02,7.373300194740295410e-02,3.810200095176696777e-02,3.514585018157958984e+00,1.319766998291015625e+00,9.600009918212890625e-01,8.145970106124877930e-01,6.988340020179748535e-01,6.087960004806518555e-01,5.555520057678222656e-01,4.795230031013488770e-01,5.027700066566467285e-01,5.117899775505065918e-01,5.468519926071166992e-01,4.892880022525787354e-01,4.261940121650695801e-01,3.375599905848503113e-02,5.973099917173385620e-02,8.256999775767326355e-03,6.795795917510986328e+00,1.251420021057128906e+00,1.017480969429016113e+00,9.084979891777038574e-01,7.934889793395996094e-01,6.621059775352478027e-01,5.313699841499328613e-01,4.261749982833862305e-01,4.042670130729675293e-01,5.341410040855407715e-01,4.297730028629302979e-01,5.688949823379516602e-01,2.732439935207366943e-01,5.147999897599220276e-02,8.615399897098541260e-02,2.954000048339366913e-02,4.333732128143310547e+00,8.687099814414978027e-01,6.187040209770202637e-01,3.801099956035614014e-01,3.231649994850158691e-01,1.876740008592605591e-01,2.070299983024597168e-01,1.407119929790496826e-01,1.723060011863708496e-01,2.157599925994873047e-01,2.823379933834075928e-01,2.327750027179718018e-01,1.350809931755065918e-01,2.290700003504753113e-02,9.300000000000000000e+01,2.342900075018405914e-02,1.860000000000000000e+02,2.000000000000000000e+00,1.433250010013580322e-01,9.324400126934051514e-02,3.472679853439331055e-01
